Label,Prediction,,,,25454,16175,0.61144875
0,0.72574335,1.00,FALSE,,,,
0,0.40943998,0.00,TRUE,,,,
1,0.98796535,1.00,TRUE,,,,
1,0.4839498,0.00,FALSE,,,,
0,0.0022066,0.00,TRUE,,,,
0,0.20520213,0.00,TRUE,,,,
1,0.82561666,1.00,TRUE,,,,
0,0.9158441,1.00,FALSE,,,,
0,0.001701313,0.00,TRUE,,,,
0,0.2708934,0.00,TRUE,,,,
0,0.20378025,0.00,TRUE,,,,
0,0.4419305,0.00,TRUE,,,,
0,0.00022736,0.00,TRUE,,,,
0,0.8272474,1.00,FALSE,,,,
1,0.001914402,0.00,FALSE,,,,
0,0.70087695,1.00,FALSE,,,,
1,0.8537659,1.00,TRUE,,,,
0,0.021571878,0.00,TRUE,,,,
0,0.31092766,0.00,TRUE,,,,
0,0.7160945,1.00,FALSE,,,,
0,0.009675606,0.00,TRUE,,,,
0,0.07744624,0.00,TRUE,,,,
0,0.026954293,0.00,TRUE,,,,
1,0.009214179,0.00,FALSE,,,,
0,0.08931945,0.00,TRUE,,,,
1,0.022816617,0.00,FALSE,,,,
1,0.002191082,0.00,FALSE,,,,
0,0.9258617,1.00,FALSE,,,,
0,0.13244167,0.00,TRUE,,,,
1,0.9720938,1.00,TRUE,,,,
0,0.34178278,0.00,TRUE,,,,
0,0.50025016,1.00,FALSE,,,,
0,0.007903234,0.00,TRUE,,,,
0,0.03314311,0.00,TRUE,,,,
1,0.004969877,0.00,FALSE,,,,
1,0.002192399,0.00,FALSE,,,,
0,0.6313551,1.00,FALSE,,,,
0,0.022030491,0.00,TRUE,,,,
0,0.1202048,0.00,TRUE,,,,
1,0.7129437,1.00,TRUE,,,,
1,0.804799,1.00,TRUE,,,,
0,0.001014234,0.00,TRUE,,,,
0,0.021726066,0.00,TRUE,,,,
0,0.19668517,0.00,TRUE,,,,
0,0.000310005,0.00,TRUE,,,,
1,0.000131759,0.00,FALSE,,,,
0,0.9833589,1.00,FALSE,,,,
0,0.9078562,1.00,FALSE,,,,
0,0.02847194,0.00,TRUE,,,,
0,0.16307887,0.00,TRUE,,,,
0,0.6901852,1.00,FALSE,,,,
0,0.5770774,1.00,FALSE,,,,
0,0.76841146,1.00,FALSE,,,,
0,0.95610344,1.00,FALSE,,,,
0,0.41347152,0.00,TRUE,,,,
0,0.004240321,0.00,TRUE,,,,
0,0.015469538,0.00,TRUE,,,,
1,0.383909,0.00,FALSE,,,,
0,0.6311451,1.00,FALSE,,,,
0,0.010009691,0.00,TRUE,,,,
0,0.4973609,0.00,TRUE,,,,
0,0.001073444,0.00,TRUE,,,,
1,0.02306831,0.00,FALSE,,,,
0,0.008103336,0.00,TRUE,,,,
1,0.5346112,1.00,TRUE,,,,
0,0.003094535,0.00,TRUE,,,,
0,0.032654557,0.00,TRUE,,,,
0,0.027826518,0.00,TRUE,,,,
1,0.028915625,0.00,FALSE,,,,
0,0.022770226,0.00,TRUE,,,,
0,0.001225441,0.00,TRUE,,,,
1,0.5876315,1.00,TRUE,,,,
1,2.23E-06,0.00,FALSE,,,,
0,0.00454967,0.00,TRUE,,,,
0,0.034120157,0.00,TRUE,,,,
0,0.5947817,1.00,FALSE,,,,
0,0.009043552,0.00,TRUE,,,,
0,0.6265539,1.00,FALSE,,,,
0,0.9879324,1.00,FALSE,,,,
0,0.51086867,1.00,FALSE,,,,
1,0.001500286,0.00,FALSE,,,,
0,0.016860629,0.00,TRUE,,,,
0,0.15495174,0.00,TRUE,,,,
1,0.9562022,1.00,TRUE,,,,
0,0.98808855,1.00,FALSE,,,,
1,0.099698946,0.00,FALSE,,,,
0,0.011012194,0.00,TRUE,,,,
0,0.009687965,0.00,TRUE,,,,
0,0.013648866,0.00,TRUE,,,,
0,0.32679787,0.00,TRUE,,,,
1,0.001913982,0.00,FALSE,,,,
0,0.6857938,1.00,FALSE,,,,
0,0.000193583,0.00,TRUE,,,,
1,0.7569988,1.00,TRUE,,,,
0,0.7860137,1.00,FALSE,,,,
0,0.16664612,0.00,TRUE,,,,
1,0.73565954,1.00,TRUE,,,,
1,0.7802014,1.00,TRUE,,,,
0,0.02445862,0.00,TRUE,,,,
0,0.2213753,0.00,TRUE,,,,
0,5.21E-05,0.00,TRUE,,,,
1,0.25053892,0.00,FALSE,,,,
1,0.96098673,1.00,TRUE,,,,
0,0.15159057,0.00,TRUE,,,,
1,0.8073286,1.00,TRUE,,,,
0,0.97166777,1.00,FALSE,,,,
0,0.002008165,0.00,TRUE,,,,
1,6.45E-06,0.00,FALSE,,,,
1,0.26396257,0.00,FALSE,,,,
0,0.10629208,0.00,TRUE,,,,
0,0.82086086,1.00,FALSE,,,,
0,0.76707023,1.00,FALSE,,,,
1,0.2531968,0.00,FALSE,,,,
1,0.005356412,0.00,FALSE,,,,
0,0.63200617,1.00,FALSE,,,,
0,0.000244102,0.00,TRUE,,,,
0,0.9875552,1.00,FALSE,,,,
0,0.107701614,0.00,TRUE,,,,
0,0.11955426,0.00,TRUE,,,,
0,7.66E-05,0.00,TRUE,,,,
0,0.29017818,0.00,TRUE,,,,
1,0.006839812,0.00,FALSE,,,,
1,0.061627276,0.00,FALSE,,,,
0,0.000455235,0.00,TRUE,,,,
0,0.036969524,0.00,TRUE,,,,
0,0.0048465,0.00,TRUE,,,,
1,0.26075572,0.00,FALSE,,,,
0,4.75E-05,0.00,TRUE,,,,
1,0.004887713,0.00,FALSE,,,,
0,0.82956445,1.00,FALSE,,,,
0,0.019306755,0.00,TRUE,,,,
0,0.98208654,1.00,FALSE,,,,
0,0.018582897,0.00,TRUE,,,,
0,0.04138278,0.00,TRUE,,,,
1,0.49513355,0.00,FALSE,,,,
0,0.2418239,0.00,TRUE,,,,
0,0.6368507,1.00,FALSE,,,,
0,0.09750577,0.00,TRUE,,,,
0,0.0664538,0.00,TRUE,,,,
1,0.35094362,0.00,FALSE,,,,
0,0.9637827,1.00,FALSE,,,,
0,0.011305447,0.00,TRUE,,,,
0,0.00654693,0.00,TRUE,,,,
0,0.04010012,0.00,TRUE,,,,
0,0.82261866,1.00,FALSE,,,,
0,0.002177868,0.00,TRUE,,,,
0,6.94E-05,0.00,TRUE,,,,
0,0.013916577,0.00,TRUE,,,,
0,0.007319139,0.00,TRUE,,,,
0,0.009683236,0.00,TRUE,,,,
0,0.29615843,0.00,TRUE,,,,
0,0.07193931,0.00,TRUE,,,,
0,0.001081777,0.00,TRUE,,,,
0,0.04008846,0.00,TRUE,,,,
0,0.000381262,0.00,TRUE,,,,
0,0.005804263,0.00,TRUE,,,,
0,0.6359316,1.00,FALSE,,,,
0,0.58923775,1.00,FALSE,,,,
0,0.5955066,1.00,FALSE,,,,
0,0.06091919,0.00,TRUE,,,,
0,1.39E-05,0.00,TRUE,,,,
0,0.11551051,0.00,TRUE,,,,
1,0.9155445,1.00,TRUE,,,,
1,0.47186822,0.00,FALSE,,,,
0,0.000421559,0.00,TRUE,,,,
0,0.85095406,1.00,FALSE,,,,
1,0.7389811,1.00,TRUE,,,,
0,0.02720193,0.00,TRUE,,,,
1,0.23783052,0.00,FALSE,,,,
0,0.001748884,0.00,TRUE,,,,
0,0.001608853,0.00,TRUE,,,,
0,0.8542271,1.00,FALSE,,,,
0,0.22346339,0.00,TRUE,,,,
0,0.005759487,0.00,TRUE,,,,
0,2.66E-08,0.00,TRUE,,,,
1,0.22526652,0.00,FALSE,,,,
0,0.718633,1.00,FALSE,,,,
1,0.60079557,1.00,TRUE,,,,
0,0.3434559,0.00,TRUE,,,,
0,0.42160547,0.00,TRUE,,,,
1,0.2618991,0.00,FALSE,,,,
0,0.057861798,0.00,TRUE,,,,
0,0.4068563,0.00,TRUE,,,,
0,0.21608217,0.00,TRUE,,,,
0,0.3110705,0.00,TRUE,,,,
0,0.008935538,0.00,TRUE,,,,
0,0.05411954,0.00,TRUE,,,,
1,0.005008773,0.00,FALSE,,,,
1,0.14409456,0.00,FALSE,,,,
0,0.008047096,0.00,TRUE,,,,
0,0.06670225,0.00,TRUE,,,,
0,0.36822906,0.00,TRUE,,,,
0,0.9522986,1.00,FALSE,,,,
0,8.29E-05,0.00,TRUE,,,,
0,0.10525186,0.00,TRUE,,,,
0,0.13399553,0.00,TRUE,,,,
0,0.42588973,0.00,TRUE,,,,
1,0.5591067,1.00,TRUE,,,,
0,0.1792271,0.00,TRUE,,,,
0,0.6627992,1.00,FALSE,,,,
0,0.9665228,1.00,FALSE,,,,
1,0.000197865,0.00,FALSE,,,,
0,0.81730825,1.00,FALSE,,,,
0,0.4924762,0.00,TRUE,,,,
0,0.19767779,0.00,TRUE,,,,
0,0.13352013,0.00,TRUE,,,,
0,0.7049383,1.00,FALSE,,,,
0,0.6037474,1.00,FALSE,,,,
1,0.14184658,0.00,FALSE,,,,
1,0.22296025,0.00,FALSE,,,,
1,0.1865792,0.00,FALSE,,,,
0,0.019503614,0.00,TRUE,,,,
1,0.17341335,0.00,FALSE,,,,
1,0.8565466,1.00,TRUE,,,,
0,0.210545,0.00,TRUE,,,,
0,0.034351185,0.00,TRUE,,,,
1,0.10205873,0.00,FALSE,,,,
0,0.043790113,0.00,TRUE,,,,
0,0.9273807,1.00,FALSE,,,,
1,0.8128514,1.00,TRUE,,,,
1,0.46993908,0.00,FALSE,,,,
0,0.42550352,0.00,TRUE,,,,
1,0.028184563,0.00,FALSE,,,,
0,7.02E-05,0.00,TRUE,,,,
0,6.43E-05,0.00,TRUE,,,,
0,0.60224974,1.00,FALSE,,,,
0,0.025684146,0.00,TRUE,,,,
0,0.60966766,1.00,FALSE,,,,
1,0.004619582,0.00,FALSE,,,,
0,0.038697727,0.00,TRUE,,,,
0,0.29127792,0.00,TRUE,,,,
0,0.015732199,0.00,TRUE,,,,
1,0.99746287,1.00,TRUE,,,,
0,0.0647493,0.00,TRUE,,,,
0,0.003078727,0.00,TRUE,,,,
1,0.06744393,0.00,FALSE,,,,
0,0.000152061,0.00,TRUE,,,,
0,0.15027933,0.00,TRUE,,,,
0,0.004200706,0.00,TRUE,,,,
0,0.040949363,0.00,TRUE,,,,
0,4.45E-05,0.00,TRUE,,,,
0,0.18159126,0.00,TRUE,,,,
0,0.005474005,0.00,TRUE,,,,
0,0.023698108,0.00,TRUE,,,,
0,0.026595466,0.00,TRUE,,,,
0,0.042886417,0.00,TRUE,,,,
0,0.81503284,1.00,FALSE,,,,
1,0.000492682,0.00,FALSE,,,,
0,0.9544696,1.00,FALSE,,,,
0,0.023409156,0.00,TRUE,,,,
0,0.9300118,1.00,FALSE,,,,
1,0.75511783,1.00,TRUE,,,,
0,0.029296825,0.00,TRUE,,,,
0,0.4596325,0.00,TRUE,,,,
0,0.4001222,0.00,TRUE,,,,
1,0.02360654,0.00,FALSE,,,,
0,0.00952706,0.00,TRUE,,,,
0,0.000509272,0.00,TRUE,,,,
0,0.38395673,0.00,TRUE,,,,
0,0.9918247,1.00,FALSE,,,,
0,0.17516215,0.00,TRUE,,,,
0,0.015863672,0.00,TRUE,,,,
0,0.96320695,1.00,FALSE,,,,
0,0.10230919,0.00,TRUE,,,,
0,0.004778559,0.00,TRUE,,,,
1,0.039060898,0.00,FALSE,,,,
0,0.66004586,1.00,FALSE,,,,
0,0.013674144,0.00,TRUE,,,,
0,0.020068057,0.00,TRUE,,,,
0,3.86E-05,0.00,TRUE,,,,
0,0.082222655,0.00,TRUE,,,,
0,0.054731775,0.00,TRUE,,,,
0,0.9935696,1.00,FALSE,,,,
0,0.001480065,0.00,TRUE,,,,
1,0.000759613,0.00,FALSE,,,,
1,0.0018035,0.00,FALSE,,,,
0,0.000141735,0.00,TRUE,,,,
0,0.039298713,0.00,TRUE,,,,
0,0.000409344,0.00,TRUE,,,,
0,0.41683498,0.00,TRUE,,,,
1,0.1581601,0.00,FALSE,,,,
0,0.008258563,0.00,TRUE,,,,
1,0.7601757,1.00,TRUE,,,,
0,0.054817006,0.00,TRUE,,,,
0,0.95735556,1.00,FALSE,,,,
0,0.109049805,0.00,TRUE,,,,
1,0.42926332,0.00,FALSE,,,,
1,0.383573,0.00,FALSE,,,,
0,0.025525048,0.00,TRUE,,,,
0,0.049623508,0.00,TRUE,,,,
1,0.28329217,0.00,FALSE,,,,
0,0.017706841,0.00,TRUE,,,,
0,0.77132195,1.00,FALSE,,,,
0,0.9938783,1.00,FALSE,,,,
0,0.31108838,0.00,TRUE,,,,
1,0.81509197,1.00,TRUE,,,,
0,0.21799758,0.00,TRUE,,,,
0,0.12735529,0.00,TRUE,,,,
0,0.2935752,0.00,TRUE,,,,
0,0.15260845,0.00,TRUE,,,,
0,0.2713024,0.00,TRUE,,,,
1,0.006561364,0.00,FALSE,,,,
1,0.8134631,1.00,TRUE,,,,
1,0.5152725,1.00,TRUE,,,,
0,0.072327055,0.00,TRUE,,,,
0,0.05169555,0.00,TRUE,,,,
0,0.65558314,1.00,FALSE,,,,
1,0.74301356,1.00,TRUE,,,,
1,0.049052767,0.00,FALSE,,,,
1,0.018418951,0.00,FALSE,,,,
1,0.74507743,1.00,TRUE,,,,
1,0.76838875,1.00,TRUE,,,,
1,0.017566495,0.00,FALSE,,,,
0,0.48435923,0.00,TRUE,,,,
0,0.11842057,0.00,TRUE,,,,
1,0.002838353,0.00,FALSE,,,,
0,0.88145804,1.00,FALSE,,,,
0,0.27509978,0.00,TRUE,,,,
1,0.011197491,0.00,FALSE,,,,
0,0.009157638,0.00,TRUE,,,,
0,0.96073776,1.00,FALSE,,,,
0,0.68046576,1.00,FALSE,,,,
1,0.00948264,0.00,FALSE,,,,
0,0.3486602,0.00,TRUE,,,,
1,0.47593492,0.00,FALSE,,,,
0,0.20350559,0.00,TRUE,,,,
0,0.12524779,0.00,TRUE,,,,
1,0.13618346,0.00,FALSE,,,,
1,0.95915526,1.00,TRUE,,,,
0,0.027388731,0.00,TRUE,,,,
1,0.2605129,0.00,FALSE,,,,
0,0.9166937,1.00,FALSE,,,,
0,0.90792716,1.00,FALSE,,,,
0,0.17937535,0.00,TRUE,,,,
0,0.904551,1.00,FALSE,,,,
0,0.36139715,0.00,TRUE,,,,
0,0.002524937,0.00,TRUE,,,,
1,0.006684561,0.00,FALSE,,,,
1,0.004128455,0.00,FALSE,,,,
1,0.15994853,0.00,FALSE,,,,
0,0.28573033,0.00,TRUE,,,,
0,0.9949404,1.00,FALSE,,,,
0,0.5247433,1.00,FALSE,,,,
0,0.13321362,0.00,TRUE,,,,
1,0.74715763,1.00,TRUE,,,,
0,0.022937497,0.00,TRUE,,,,
0,0.7476371,1.00,FALSE,,,,
1,0.2668563,0.00,FALSE,,,,
0,0.9575281,1.00,FALSE,,,,
1,0.000136077,0.00,FALSE,,,,
0,0.035502926,0.00,TRUE,,,,
0,0.02494549,0.00,TRUE,,,,
0,0.000808985,0.00,TRUE,,,,
1,0.021971922,0.00,FALSE,,,,
0,0.11948733,0.00,TRUE,,,,
1,0.00110226,0.00,FALSE,,,,
0,0.7085304,1.00,FALSE,,,,
1,0.9740485,1.00,TRUE,,,,
0,0.003684914,0.00,TRUE,,,,
0,0.19480312,0.00,TRUE,,,,
0,0.368149,0.00,TRUE,,,,
0,0.61615413,1.00,FALSE,,,,
0,0.19956079,0.00,TRUE,,,,
0,8.09E-05,0.00,TRUE,,,,
0,0.13520484,0.00,TRUE,,,,
0,0.87950575,1.00,FALSE,,,,
0,0.09476707,0.00,TRUE,,,,
0,0.20350425,0.00,TRUE,,,,
0,0.008638679,0.00,TRUE,,,,
0,0.47230658,0.00,TRUE,,,,
1,0.005054437,0.00,FALSE,,,,
1,0.001694732,0.00,FALSE,,,,
0,0.48058406,0.00,TRUE,,,,
0,0.1479097,0.00,TRUE,,,,
0,0.14367716,0.00,TRUE,,,,
1,4.44E-06,0.00,FALSE,,,,
0,0.06433538,0.00,TRUE,,,,
0,0.22085458,0.00,TRUE,,,,
0,0.16494031,0.00,TRUE,,,,
0,4.11E-06,0.00,TRUE,,,,
0,0.16750032,0.00,TRUE,,,,
1,0.0732967,0.00,FALSE,,,,
0,0.040675387,0.00,TRUE,,,,
1,0.8685222,1.00,TRUE,,,,
0,0.7740548,1.00,FALSE,,,,
0,0.6039567,1.00,FALSE,,,,
1,0.94858915,1.00,TRUE,,,,
1,0.8999458,1.00,TRUE,,,,
1,0.12118094,0.00,FALSE,,,,
0,1.20E-06,0.00,TRUE,,,,
0,0.001694632,0.00,TRUE,,,,
0,0.44067916,0.00,TRUE,,,,
0,0.8627391,1.00,FALSE,,,,
0,0.9524019,1.00,FALSE,,,,
0,0.08373773,0.00,TRUE,,,,
0,6.75E-05,0.00,TRUE,,,,
0,0.06108538,0.00,TRUE,,,,
0,0.00416345,0.00,TRUE,,,,
0,0.00500344,0.00,TRUE,,,,
0,6.41E-05,0.00,TRUE,,,,
0,0.000389599,0.00,TRUE,,,,
0,0.002236814,0.00,TRUE,,,,
0,0.845567,1.00,FALSE,,,,
0,0.6502469,1.00,FALSE,,,,
0,0.6985064,1.00,FALSE,,,,
0,0.9322744,1.00,FALSE,,,,
0,0.31466714,0.00,TRUE,,,,
0,0.010196837,0.00,TRUE,,,,
1,0.74212503,1.00,TRUE,,,,
1,1.93E-05,0.00,FALSE,,,,
0,0.6411935,1.00,FALSE,,,,
0,0.085756354,0.00,TRUE,,,,
1,0.013003368,0.00,FALSE,,,,
0,0.005315643,0.00,TRUE,,,,
0,0.36431643,0.00,TRUE,,,,
1,0.84739244,1.00,TRUE,,,,
0,0.9232822,1.00,FALSE,,,,
1,0.96393514,1.00,TRUE,,,,
0,0.54428947,1.00,FALSE,,,,
0,0.82546556,1.00,FALSE,,,,
0,0.52677083,1.00,FALSE,,,,
1,0.1029982,0.00,FALSE,,,,
0,0.3558367,0.00,TRUE,,,,
0,0.97980887,1.00,FALSE,,,,
0,0.000328019,0.00,TRUE,,,,
1,0.012439908,0.00,FALSE,,,,
0,0.040832844,0.00,TRUE,,,,
1,0.009177294,0.00,FALSE,,,,
0,0.6112084,1.00,FALSE,,,,
0,0.03959234,0.00,TRUE,,,,
1,0.06483067,0.00,FALSE,,,,
0,0.044885438,0.00,TRUE,,,,
0,0.7918335,1.00,FALSE,,,,
0,0.35190874,0.00,TRUE,,,,
0,0.000920911,0.00,TRUE,,,,
0,0.48392,0.00,TRUE,,,,
0,0.08532018,0.00,TRUE,,,,
0,0.46771297,0.00,TRUE,,,,
1,0.025452254,0.00,FALSE,,,,
0,0.01524774,0.00,TRUE,,,,
0,0.00044109,0.00,TRUE,,,,
0,0.2771586,0.00,TRUE,,,,
0,0.000826875,0.00,TRUE,,,,
1,0.6382598,1.00,TRUE,,,,
0,0.004297655,0.00,TRUE,,,,
1,0.46293437,0.00,FALSE,,,,
0,0.51695395,1.00,FALSE,,,,
0,1.35E-05,0.00,TRUE,,,,
0,0.19872075,0.00,TRUE,,,,
1,0.8787753,1.00,TRUE,,,,
1,0.04256669,0.00,FALSE,,,,
0,0.9265529,1.00,FALSE,,,,
1,0.042743564,0.00,FALSE,,,,
0,0.043127485,0.00,TRUE,,,,
1,0.96370727,1.00,TRUE,,,,
0,0.33598384,0.00,TRUE,,,,
0,0.049110502,0.00,TRUE,,,,
1,0.024811473,0.00,FALSE,,,,
0,0.66432786,1.00,FALSE,,,,
0,0.47454518,0.00,TRUE,,,,
0,0.32534233,0.00,TRUE,,,,
0,1.08E-06,0.00,TRUE,,,,
1,0.003962103,0.00,FALSE,,,,
1,0.010161491,0.00,FALSE,,,,
1,0.14641845,0.00,FALSE,,,,
0,1.03E-07,0.00,TRUE,,,,
0,0.029509272,0.00,TRUE,,,,
0,0.6395199,1.00,FALSE,,,,
0,0.000791451,0.00,TRUE,,,,
0,0.9433774,1.00,FALSE,,,,
0,0.24492304,0.00,TRUE,,,,
0,0.007421414,0.00,TRUE,,,,
0,0.016111422,0.00,TRUE,,,,
0,0.5163082,1.00,FALSE,,,,
1,0.005677962,0.00,FALSE,,,,
0,0.000253965,0.00,TRUE,,,,
0,0.10723702,0.00,TRUE,,,,
0,0.13070631,0.00,TRUE,,,,
0,0.57629186,1.00,FALSE,,,,
0,0.08852451,0.00,TRUE,,,,
1,0.30872622,0.00,FALSE,,,,
0,0.012073585,0.00,TRUE,,,,
0,0.000230551,0.00,TRUE,,,,
0,0.003525162,0.00,TRUE,,,,
0,0.68551207,1.00,FALSE,,,,
1,0.40350977,0.00,FALSE,,,,
0,0.25644842,0.00,TRUE,,,,
1,0.12593848,0.00,FALSE,,,,
0,0.27383992,0.00,TRUE,,,,
0,0.038577147,0.00,TRUE,,,,
0,0.69537795,1.00,FALSE,,,,
0,0.72508895,1.00,FALSE,,,,
1,0.002963691,0.00,FALSE,,,,
0,0.20133398,0.00,TRUE,,,,
1,0.20737313,0.00,FALSE,,,,
0,0.012336746,0.00,TRUE,,,,
0,0.015202143,0.00,TRUE,,,,
0,0.48151657,0.00,TRUE,,,,
0,0.00075954,0.00,TRUE,,,,
1,0.4228679,0.00,FALSE,,,,
1,0.6822689,1.00,TRUE,,,,
0,0.003273826,0.00,TRUE,,,,
0,0.009523911,0.00,TRUE,,,,
0,0.001530049,0.00,TRUE,,,,
0,0.98885405,1.00,FALSE,,,,
0,0.004451857,0.00,TRUE,,,,
0,0.018823229,0.00,TRUE,,,,
0,0.9410425,1.00,FALSE,,,,
0,0.34104505,0.00,TRUE,,,,
0,0.000769825,0.00,TRUE,,,,
1,0.11285974,0.00,FALSE,,,,
0,0.8750894,1.00,FALSE,,,,
0,0.003948946,0.00,TRUE,,,,
0,0.15334705,0.00,TRUE,,,,
0,0.001047475,0.00,TRUE,,,,
0,0.000575806,0.00,TRUE,,,,
0,0.52171123,1.00,FALSE,,,,
0,8.25E-05,0.00,TRUE,,,,
0,0.25085697,0.00,TRUE,,,,
1,0.5928526,1.00,TRUE,,,,
0,0.09502892,0.00,TRUE,,,,
0,0.9551587,1.00,FALSE,,,,
0,0.000688147,0.00,TRUE,,,,
0,0.37659234,0.00,TRUE,,,,
0,2.47E-05,0.00,TRUE,,,,
0,0.03506065,0.00,TRUE,,,,
1,0.087983,0.00,FALSE,,,,
0,0.7112271,1.00,FALSE,,,,
0,0.46289974,0.00,TRUE,,,,
1,0.789418,1.00,TRUE,,,,
0,0.027959874,0.00,TRUE,,,,
0,0.000360155,0.00,TRUE,,,,
0,0.84146136,1.00,FALSE,,,,
0,0.22191656,0.00,TRUE,,,,
0,0.46014062,0.00,TRUE,,,,
0,0.00216552,0.00,TRUE,,,,
0,0.16038308,0.00,TRUE,,,,
0,0.16227484,0.00,TRUE,,,,
0,0.17494258,0.00,TRUE,,,,
0,0.3907545,0.00,TRUE,,,,
0,0.2684563,0.00,TRUE,,,,
0,0.000245682,0.00,TRUE,,,,
0,0.052635748,0.00,TRUE,,,,
1,0.536945,1.00,TRUE,,,,
0,0.009999457,0.00,TRUE,,,,
0,0.045559388,0.00,TRUE,,,,
0,0.959966,1.00,FALSE,,,,
0,0.76282084,1.00,FALSE,,,,
1,0.0013694,0.00,FALSE,,,,
0,0.8351192,1.00,FALSE,,,,
0,0.02909479,0.00,TRUE,,,,
0,0.006861929,0.00,TRUE,,,,
1,0.31259832,0.00,FALSE,,,,
0,0.6111906,1.00,FALSE,,,,
0,0.620491,1.00,FALSE,,,,
0,0.001172647,0.00,TRUE,,,,
0,0.016064413,0.00,TRUE,,,,
0,0.35587546,0.00,TRUE,,,,
0,0.9109896,1.00,FALSE,,,,
1,0.4017211,0.00,FALSE,,,,
0,0.13750486,0.00,TRUE,,,,
0,4.76E-05,0.00,TRUE,,,,
0,0.000260672,0.00,TRUE,,,,
0,0.42439574,0.00,TRUE,,,,
1,0.59409547,1.00,TRUE,,,,
0,3.71E-07,0.00,TRUE,,,,
1,0.004275081,0.00,FALSE,,,,
1,0.007355534,0.00,FALSE,,,,
1,0.041462235,0.00,FALSE,,,,
0,0.004463322,0.00,TRUE,,,,
1,0.000217111,0.00,FALSE,,,,
0,0.00903159,0.00,TRUE,,,,
0,0.31768277,0.00,TRUE,,,,
1,0.7119047,1.00,TRUE,,,,
0,0.05395892,0.00,TRUE,,,,
0,0.002222959,0.00,TRUE,,,,
0,0.017735617,0.00,TRUE,,,,
0,0.4331729,0.00,TRUE,,,,
0,0.39596063,0.00,TRUE,,,,
1,0.017844519,0.00,FALSE,,,,
0,0.055234484,0.00,TRUE,,,,
0,0.92922926,1.00,FALSE,,,,
1,3.11E-06,0.00,FALSE,,,,
0,0.8604795,1.00,FALSE,,,,
1,0.022175008,0.00,FALSE,,,,
0,0.91245514,1.00,FALSE,,,,
0,0.001202996,0.00,TRUE,,,,
1,0.025350126,0.00,FALSE,,,,
1,4.14E-08,0.00,FALSE,,,,
1,0.065827824,0.00,FALSE,,,,
1,0.7487191,1.00,TRUE,,,,
1,5.30E-06,0.00,FALSE,,,,
1,0.000935924,0.00,FALSE,,,,
0,1.69E-05,0.00,TRUE,,,,
0,0.04044581,0.00,TRUE,,,,
0,0.6591174,1.00,FALSE,,,,
0,0.000822248,0.00,TRUE,,,,
1,0.002260917,0.00,FALSE,,,,
0,0.81481236,1.00,FALSE,,,,
1,0.004770552,0.00,FALSE,,,,
0,0.1423624,0.00,TRUE,,,,
1,0.13413674,0.00,FALSE,,,,
1,0.8471057,1.00,TRUE,,,,
0,0.5939984,1.00,FALSE,,,,
0,0.89324164,1.00,FALSE,,,,
0,0.00481594,0.00,TRUE,,,,
0,0.07338387,0.00,TRUE,,,,
0,0.020839356,0.00,TRUE,,,,
1,0.000318058,0.00,FALSE,,,,
0,0.000507336,0.00,TRUE,,,,
0,0.06660028,0.00,TRUE,,,,
1,3.24E-05,0.00,FALSE,,,,
0,0.000637397,0.00,TRUE,,,,
0,0.21031417,0.00,TRUE,,,,
0,0.06664957,0.00,TRUE,,,,
0,0.020204987,0.00,TRUE,,,,
0,0.025964327,0.00,TRUE,,,,
1,0.029067582,0.00,FALSE,,,,
0,0.002111219,0.00,TRUE,,,,
1,0.47604197,0.00,FALSE,,,,
0,0.9598968,1.00,FALSE,,,,
0,0.8976884,1.00,FALSE,,,,
1,0.87316555,1.00,TRUE,,,,
1,0.6703067,1.00,TRUE,,,,
0,0.011567637,0.00,TRUE,,,,
0,0.009218363,0.00,TRUE,,,,
0,0.32998583,0.00,TRUE,,,,
0,0.050479546,0.00,TRUE,,,,
0,0.00549067,0.00,TRUE,,,,
0,0.35735467,0.00,TRUE,,,,
0,0.88631564,1.00,FALSE,,,,
1,0.000193276,0.00,FALSE,,,,
1,0.2594098,0.00,FALSE,,,,
1,0.122865446,0.00,FALSE,,,,
0,0.4493704,0.00,TRUE,,,,
0,0.10216428,0.00,TRUE,,,,
1,0.23683196,0.00,FALSE,,,,
1,0.7590973,1.00,TRUE,,,,
0,0.2171229,0.00,TRUE,,,,
0,0.1950532,0.00,TRUE,,,,
0,0.014447975,0.00,TRUE,,,,
0,0.002258054,0.00,TRUE,,,,
0,0.002966759,0.00,TRUE,,,,
0,0.88377213,1.00,FALSE,,,,
1,0.08612312,0.00,FALSE,,,,
0,0.53706896,1.00,FALSE,,,,
0,0.045178797,0.00,TRUE,,,,
0,0.5804901,1.00,FALSE,,,,
0,0.88597596,1.00,FALSE,,,,
0,0.024266252,0.00,TRUE,,,,
1,0.028068438,0.00,FALSE,,,,
0,0.07686566,0.00,TRUE,,,,
0,0.007966188,0.00,TRUE,,,,
0,0.122240305,0.00,TRUE,,,,
0,0.022989485,0.00,TRUE,,,,
0,0.3187177,0.00,TRUE,,,,
0,0.14688627,0.00,TRUE,,,,
0,0.11209978,0.00,TRUE,,,,
1,0.57547754,1.00,TRUE,,,,
1,0.08042621,0.00,FALSE,,,,
1,0.055069312,0.00,FALSE,,,,
0,0.33145663,0.00,TRUE,,,,
0,0.046927456,0.00,TRUE,,,,
0,0.000969323,0.00,TRUE,,,,
